SA2301,2022-08-26 21:00:00,2419.0
SA2301,2022-08-26 21:00:00,2420.0
SA2301,2022-08-26 21:00:01,2420.0
SA2301,2022-08-26 21:00:01,2419.0
SA2301,2022-08-26 21:00:02,2422.0
SA2301,2022-08-26 21:00:02,2420.0
SA2301,2022-08-26 21:00:03,2421.0
SA2301,2022-08-26 21:00:03,2422.0
SA2301,2022-08-26 21:00:04,2422.0
SA2301,2022-08-26 21:00:04,2422.0
SA2301,2022-08-26 21:00:05,2423.0
SA2301,2022-08-26 21:00:05,2424.0
SA2301,2022-08-26 21:00:06,2422.0
SA2301,2022-08-26 21:00:06,2424.0
SA2301,2022-08-26 21:00:07,2422.0
SA2301,2022-08-26 21:00:07,2421.0
SA2301,2022-08-26 21:00:08,2420.0
SA2301,2022-08-26 21:00:08,2421.0
SA2301,2022-08-26 21:00:09,2421.0
SA2301,2022-08-26 21:00:09,2420.0
SA2301,2022-08-26 21:00:10,2419.0
SA2301,2022-08-26 21:00:10,2418.0
SA2301,2022-08-26 21:00:11,2417.0
SA2301,2022-08-26 21:00:11,2416.0
SA2301,2022-08-26 21:00:12,2415.0
SA2301,2022-08-26 21:00:12,2416.0
SA2301,2022-08-26 21:00:13,2417.0
SA2301,2022-08-26 21:00:13,2417.0
SA2301,2022-08-26 21:00:14,2418.0
SA2301,2022-08-26 21:00:14,2418.0
SA2301,2022-08-26 21:00:15,2418.0
SA2301,2022-08-26 21:00:15,2419.0
SA2301,2022-08-26 21:00:16,2418.0
SA2301,2022-08-26 21:00:16,2418.0
SA2301,2022-08-26 21:00:17,2418.0
SA2301,2022-08-26 21:00:17,2419.0
SA2301,2022-08-26 21:00:18,2418.0
