SA2301,2022-08-29 09:12:00,2391.0,2397.0,2391.0,2396.0
SA2301,2022-08-29 09:13:00,2396.0,2398.0,2396.0,2397.0
SA2301,2022-08-29 09:14:00,2397.0,2397.0,2393.0,2396.0
SA2301,2022-08-29 09:15:00,2397.0,2397.0,2395.0,2395.0
SA2301,2022-08-29 09:16:00,2395.0,2395.0,2393.0,2394.0
SA2301,2022-08-29 09:17:00,2394.0,2397.0,2392.0,2397.0
SA2301,2022-08-29 09:18:00,2397.0,2397.0,2394.0,2394.0
SA2301,2022-08-29 09:19:00,2395.0,2397.0,2394.0,2396.0
SA2301,2022-08-29 09:20:00,2396.0,2396.0,2392.0,2394.0
SA2301,2022-08-29 09:21:00,2393.0,2396.0,2393.0,2395.0
SA2301,2022-08-29 09:22:00,2394.0,2395.0,2391.0,2391.0
SA2301,2022-08-29 09:23:00,2391.0,2393.0,2390.0,2393.0
SA2301,2022-08-29 09:24:00,2393.0,2394.0,2392.0,2393.0
SA2301,2022-08-29 09:25:00,2393.0,2394.0,2390.0,2391.0
SA2301,2022-08-29 09:26:00,2390.0,2391.0,2388.0,2388.0
SA2301,2022-08-29 09:27:00,2389.0,2390.0,2388.0,2390.0
SA2301,2022-08-29 09:28:00,2390.0,2390.0,2383.0,2384.0
SA2301,2022-08-29 09:29:00,2383.0,2385.0,2382.0,2384.0
SA2301,2022-08-29 09:30:00,2383.0,2384.0,2381.0,2383.0
SA2301,2022-08-29 09:31:00,2382.0,2386.0,2381.0,2384.0
SA2301,2022-08-29 09:32:00,2384.0,2387.0,2383.0,2387.0
SA2301,2022-08-29 09:33:00,2386.0,2387.0,2385.0,2386.0
SA2301,2022-08-29 09:34:00,2387.0,2387.0,2378.0,2379.0
SA2301,2022-08-29 09:35:00,2380.0,2385.0,2379.0,2384.0
