AG2212,2022-09-19 09:03:00.000,4441.0
AG2212,2022-09-19 09:03:00.500,4441.0
AG2212,2022-09-19 09:03:01.000,4440.0
AG2212,2022-09-19 09:03:01.500,4441.0
AG2212,2022-09-19 09:03:02.000,4440.0
AG2212,2022-09-19 09:03:02.500,4440.0
AG2212,2022-09-19 09:03:03.000,4440.0
AG2212,2022-09-19 09:03:03.500,4441.0
AG2212,2022-09-19 09:03:04.000,4440.0
AG2212,2022-09-19 09:03:04.500,4440.0
AG2212,2022-09-19 09:03:05.000,4440.0
AG2212,2022-09-19 09:03:05.500,4440.0
AG2212,2022-09-19 09:03:06.000,4440.0
AG2212,2022-09-19 09:03:06.500,4441.0
AG2212,2022-09-19 09:03:07.000,4441.0
AG2212,2022-09-19 09:03:07.500,4440.0
AG2212,2022-09-19 09:03:08.000,4440.0
AG2212,2022-09-19 09:03:08.500,4440.0
AG2212,2022-09-19 09:03:09.000,4439.0
AG2212,2022-09-19 09:03:09.500,4439.0
AG2212,2022-09-19 09:03:10.000,4439.0
AG2212,2022-09-19 09:03:10.500,4439.0
AG2212,2022-09-19 09:03:11.000,4438.0
AG2212,2022-09-19 09:03:11.500,4438.0
AG2212,2022-09-19 09:03:12.000,4438.0
AG2212,2022-09-19 09:03:12.500,4438.0
AG2212,2022-09-19 09:03:13.000,4438.0
AG2212,2022-09-19 09:03:13.500,4438.0
AG2212,2022-09-19 09:03:14.000,4437.0
AG2212,2022-09-19 09:03:14.500,4437.0
AG2212,2022-09-19 09:03:15.000,4437.0
AG2212,2022-09-19 09:03:15.500,4437.0
AG2212,2022-09-19 09:03:16.000,4437.0
AG2212,2022-09-19 09:03:16.500,4436.0
AG2212,2022-09-19 09:03:17.000,4436.0
AG2212,2022-09-19 09:03:17.500,4437.0
AG2212,2022-09-19 09:03:18.000,4436.0
AG2212,2022-09-19 09:03:18.500,4437.0
AG2212,2022-09-19 09:03:19.000,4436.0
AG2212,2022-09-19 09:03:19.500,4437.0
AG2212,2022-09-19 09:03:20.000,4436.0
AG2212,2022-09-19 09:03:20.500,4437.0
AG2212,2022-09-19 09:03:21.000,4437.0
AG2212,2022-09-19 09:03:21.500,4437.0
AG2212,2022-09-19 09:03:22.000,4436.0
AG2212,2022-09-19 09:03:22.500,4436.0
AG2212,2022-09-19 09:03:23.000,4436.0
AG2212,2022-09-19 09:03:23.500,4436.0
AG2212,2022-09-19 09:03:24.000,4437.0
AG2212,2022-09-19 09:03:24.500,4436.0
AG2212,2022-09-19 09:03:25.000,4437.0
AG2212,2022-09-19 09:03:25.500,4436.0
AG2212,2022-09-19 09:03:26.000,4436.0
AG2212,2022-09-19 09:03:26.500,4436.0
AG2212,2022-09-19 09:03:27.000,4436.0
AG2212,2022-09-19 09:03:27.500,4437.0
AG2212,2022-09-19 09:03:28.000,4436.0
AG2212,2022-09-19 09:03:28.500,4436.0
AG2212,2022-09-19 09:03:29.000,4436.0
AG2212,2022-09-19 09:03:29.500,4436.0
AG2212,2022-09-19 09:03:30.000,4436.0
AG2212,2022-09-19 09:03:30.500,4436.0
AG2212,2022-09-19 09:03:31.000,4436.0
AG2212,2022-09-19 09:03:31.500,4436.0
AG2212,2022-09-19 09:03:32.000,4436.0
AG2212,2022-09-19 09:03:32.500,4437.0
AG2212,2022-09-19 09:03:33.000,4436.0
AG2212,2022-09-19 09:03:33.500,4436.0
AG2212,2022-09-19 09:03:34.000,4437.0
AG2212,2022-09-19 09:03:34.500,4436.0
AG2212,2022-09-19 09:03:35.000,4436.0
AG2212,2022-09-19 09:03:35.500,4436.0
AG2212,2022-09-19 09:03:36.000,4435.0
AG2212,2022-09-19 09:03:36.500,4436.0
AG2212,2022-09-19 09:03:37.000,4435.0
AG2212,2022-09-19 09:03:37.500,4435.0
AG2212,2022-09-19 09:03:38.000,4434.0
AG2212,2022-09-19 09:03:38.500,4434.0
AG2212,2022-09-19 09:03:39.000,4434.0
AG2212,2022-09-19 09:03:39.500,4435.0
AG2212,2022-09-19 09:03:40.000,4435.0
AG2212,2022-09-19 09:03:40.500,4435.0
AG2212,2022-09-19 09:03:41.000,4434.0
AG2212,2022-09-19 09:03:41.500,4435.0
AG2212,2022-09-19 09:03:42.000,4434.0
AG2212,2022-09-19 09:03:42.500,4435.0
AG2212,2022-09-19 09:03:43.000,4434.0
AG2212,2022-09-19 09:03:43.500,4434.0
AG2212,2022-09-19 09:03:44.000,4434.0
AG2212,2022-09-19 09:03:44.500,4434.0
AG2212,2022-09-19 09:03:45.000,4435.0
AG2212,2022-09-19 09:03:45.500,4435.0
AG2212,2022-09-19 09:03:46.000,4435.0
AG2212,2022-09-19 09:03:46.500,4434.0
AG2212,2022-09-19 09:03:47.000,4434.0
AG2212,2022-09-19 09:03:47.500,4435.0
AG2212,2022-09-19 09:03:48.000,4435.0
AG2212,2022-09-19 09:03:48.500,4434.0
AG2212,2022-09-19 09:03:49.000,4434.0
AG2212,2022-09-19 09:03:49.500,4434.0
AG2212,2022-09-19 09:03:50.000,4434.0
AG2212,2022-09-19 09:03:50.500,4434.0
AG2212,2022-09-19 09:03:51.000,4435.0
AG2212,2022-09-19 09:03:51.500,4434.0
AG2212,2022-09-19 09:03:52.000,4434.0
AG2212,2022-09-19 09:03:52.500,4434.0
AG2212,2022-09-19 09:03:53.000,4434.0
AG2212,2022-09-19 09:03:53.500,4434.0
AG2212,2022-09-19 09:03:54.000,4435.0
AG2212,2022-09-19 09:03:54.500,4435.0
AG2212,2022-09-19 09:03:55.000,4434.0
AG2212,2022-09-19 09:03:55.500,4434.0
AG2212,2022-09-19 09:03:56.000,4435.0
AG2212,2022-09-19 09:03:56.500,4435.0
